,anxious,calm,conventional,critical,dependable,disorganized,enthusiastic,experiences,reserved,sympathetic,due,experience,hours,happy,happyornot,sad,sadornot,level,positive_event_score,negative_event_score,emotion_range,has_positive_text,has_negative_text,hour,exercise,walk,have,schedule,sleep_hours,sleep_quality,sleepiness,number,gpa_all
75,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,3.0,1.0,4.0,3.505
76,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,3.0,1.0,4.0,3.505
77,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,3.0,1.0,4.0,3.505
78,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,3.0,1.0,3.0,3.505
79,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,3.0,1.0,3.0,3.505
80,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
81,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
82,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
83,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,1.0,3.0,3.505
84,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
85,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,4,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
86,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
87,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
88,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
89,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
90,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
91,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2,2.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
92,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
93,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
94,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
95,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.505
96,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
97,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3,4.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
98,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
99,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,5,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
100,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
101,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,2.0,2.0,3.0,3.505
102,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,3.0,2.0,3.0,3.505
103,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,3,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,3.0,2.0,3.0,3.505
104,1.0,5.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2,3.0,1.0,2.0,1.0,1.0,2,5.0,5.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,8.0,3.0,2.0,3.0,3.505
